branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
honest,aqi,Bengaluru,2026-09-10,8,3.9087,-1.3769,4.1463,45.1231,46.5,4,448.054
honest,aqi,Bengaluru,2026-09-10,9,7.8698,-2.9391,8.9123,44.0609,47.0,4,437.5072
honest,aqi,Bengaluru,2026-09-10,10,9.3001,-3.4525,11.3715,44.7975,48.25,4,444.8208
honest,aqi,Bengaluru,2026-09-10,11,9.4241,-1.0865,10.8829,45.6635,46.75,4,453.4198
honest,aqi,Bengaluru,2026-09-10,12,9.4554,-1.4845,10.6241,45.0155,46.5,4,446.9857
honest,aqi,Bengaluru,2026-09-10,13,40.5113,-32.5234,54.5257,55.4766,88.0,5,770.8667
honest,aqi,Bengaluru,2026-09-10,14,37.0262,-28.1888,49.1632,55.6112,83.8,5,772.737
honest,aqi,Bengaluru,2026-09-10,15,45.2546,-36.7688,64.5616,56.8312,93.6,5,789.6889
honest,aqi,Bengaluru,2026-09-10,16,68.3644,-60.5614,105.8269,58.2386,118.8,5,809.2457
honest,aqi,Bengaluru,2026-09-10,17,103.3079,-98.4277,174.4208,59.9723,158.4,5,833.3366
honest,aqi,Bengaluru,2026-09-10,18,62.1733,-59.1911,94.947,65.0089,124.2,5,903.3211
honest,aqi,Bengaluru,2026-09-10,19,57.2641,-54.5491,92.2633,67.2509,121.8,5,934.4749
honest,aqi,Bengaluru,2026-09-10,20,83.2964,-79.6705,127.7176,69.7295,149.4,5,968.9155
honest,aqi,Bengaluru,2026-09-10,21,87.4067,-84.5421,130.549,67.6579,152.2,5,940.1295
honest,aqi,Bengaluru,2026-09-10,22,70.1031,-68.8052,107.7337,63.3948,132.2,5,880.8929
honest,aqi,Bengaluru,2026-09-10,23,61.0369,-61.0369,96.8441,57.5631,118.6,5,799.8595
honest,aqi,Bengaluru,2026-09-11,0,35.7672,-35.7672,41.4679,52.2328,88.0,9,2323.0312
honest,aqi,Bengaluru,2026-09-11,1,31.426,-31.426,35.7462,50.2883,81.7143,7,1400.1836
honest,aqi,Bengaluru,2026-09-11,2,24.0281,-24.0281,29.8739,48.6862,72.7143,7,1355.5755
honest,aqi,Bengaluru,2026-09-11,3,21.1848,-21.1848,28.1383,45.8152,67.0,7,1275.6376
honest,aqi,Bengaluru,2026-09-11,4,24.184,-24.184,29.9008,45.5303,69.7143,7,1267.7058
honest,aqi,Bengaluru,2026-09-11,5,22.1947,-21.7946,27.8596,46.7769,68.5714,7,1302.4132
honest,aqi,Bengaluru,2026-09-11,6,29.5029,-29.5029,34.3033,49.4971,79.0,6,1047.7533
honest,aqi,Bengaluru,2026-09-11,7,24.8539,-23.4827,31.5478,55.0173,78.5,6,1164.6032
honest,aqi,Bengaluru,2026-09-11,8,23.0573,-23.0573,28.5366,57.4427,80.5,6,1215.9436
honest,aqi,Bengaluru,2026-09-11,9,31.5562,-31.5562,38.8656,54.0152,85.5714,7,1482.5205
honest,aqi,Bengaluru,2026-09-11,10,43.0818,-43.0818,62.5606,54.9182,98.0,7,1507.3032
honest,aqi,Bengaluru,2026-09-11,11,36.5323,-36.5323,46.4466,55.4677,92.0,8,1980.1828
honest,aqi,Bengaluru,2026-09-11,12,39.5694,-39.5694,53.0299,54.6806,94.25,8,1952.0836
honest,aqi,Bengaluru,2026-09-11,13,38.0393,-38.0393,41.7329,54.7107,92.75,8,1953.1569
honest,aqi,Bengaluru,2026-09-11,14,31.2221,-29.9066,37.8257,54.8434,84.75,8,1957.8957
honest,aqi,Bengaluru,2026-09-11,15,32.6641,-31.0785,42.4657,56.0465,87.125,8,2000.8469
honest,aqi,Bengaluru,2026-09-11,16,41.2128,-40.0655,61.8224,57.4345,97.5,8,2050.3983
honest,aqi,Bengaluru,2026-09-11,17,41.0119,-38.9807,65.3774,59.1443,98.125,8,2111.438
honest,aqi,Bengaluru,2026-09-11,18,44.7853,-41.1387,71.6529,64.1113,105.25,8,2288.7587
honest,aqi,Bengaluru,2026-09-11,19,51.8208,-47.9276,77.6636,66.3224,114.25,8,2367.6935
honest,aqi,Bengaluru,2026-09-11,20,71.1035,-65.7412,111.1761,69.4017,135.1429,7,1904.8223
honest,aqi,Bengaluru,2026-09-11,21,97.9268,-93.3745,154.7986,67.3398,160.7143,7,1848.231
honest,aqi,Bengaluru,2026-09-11,22,115.2337,-111.7604,181.841,63.0968,174.8571,7,1731.7758
honest,aqi,Bengaluru,2026-09-11,23,104.5621,-102.8504,155.9554,57.2925,160.1429,7,1572.4695
honest,aqi,Bengaluru,2026-09-12,0,69.5824,-68.6438,94.0973,51.9117,120.5556,9,2340.2005
honest,aqi,Bengaluru,2026-09-12,1,45.7183,-45.7183,55.1497,52.6151,98.3333,6,1223.264
honest,aqi,Bengaluru,2026-09-12,2,37.0612,-37.0612,47.7442,50.9388,88.0,6,1184.2923
honest,aqi,Bengaluru,2026-09-12,3,32.565,-32.565,41.1424,47.935,80.5,6,1114.4549
honest,aqi,Bengaluru,2026-09-12,4,28.8631,-28.8631,36.9139,47.6369,76.5,6,1107.5253
honest,aqi,Bengaluru,2026-09-12,5,21.8922,-21.8922,29.4492,48.9411,70.8333,6,1137.8473
honest,aqi,Bengaluru,2026-09-12,6,28.0079,-28.0079,36.0763,50.9921,79.0,6,1185.5317
honest,aqi,Bengaluru,2026-09-12,7,19.6696,-19.0628,28.2979,55.5086,74.5714,7,1657.1506
honest,aqi,Bengaluru,2026-09-12,8,17.1948,-14.7587,25.1503,57.9556,72.7143,7,1730.2045
honest,aqi,Bengaluru,2026-09-12,9,24.1296,-22.98,32.231,56.5914,79.5714,7,1689.4771
honest,aqi,Bengaluru,2026-09-12,10,32.8368,-31.4626,51.3114,57.5374,89.0,7,1717.7195
honest,aqi,Bengaluru,2026-09-12,11,21.9885,-20.9217,30.8295,58.6497,79.5714,7,1750.9251
honest,aqi,Bengaluru,2026-09-12,12,17.6232,-16.4683,25.0884,57.8174,74.2857,7,1726.0792
honest,aqi,Bengaluru,2026-09-12,13,18.0363,-15.0079,25.7157,57.8492,72.8571,7,1727.0283
honest,aqi,Bengaluru,2026-09-12,14,14.4556,-11.2961,22.6099,57.9896,69.2857,7,1731.2184
honest,aqi,Bengaluru,2026-09-12,15,15.1784,-9.8782,21.8249,56.6218,66.5,8,2087.956
honest,aqi,Bengaluru,2026-09-12,16,17.2054,-5.851,22.8497,58.024,63.875,8,2139.6647
honest,aqi,Bengaluru,2026-09-12,17,16.8065,-8.8736,23.5993,59.7514,68.625,8,2203.3618
honest,aqi,Bengaluru,2026-09-12,18,19.0191,-14.4806,25.1968,64.7694,79.25,8,2388.4024
honest,aqi,Bengaluru,2026-09-12,19,28.8784,-23.4969,34.4127,67.0031,90.5,8,2470.7736
honest,aqi,Bengaluru,2026-09-12,20,34.5103,-28.2774,37.6116,69.4726,97.75,8,2561.8355
honest,aqi,Bengaluru,2026-09-12,21,40.6853,-35.2164,53.6026,67.4086,102.625,8,2485.7247
honest,aqi,Bengaluru,2026-09-12,22,27.0677,-18.9638,32.8662,63.1612,82.125,8,2329.1017
honest,aqi,Bengaluru,2026-09-12,23,20.1009,-13.524,24.7067,57.351,70.875,8,2114.8474
honest,aqi,Bengaluru,2026-09-13,0,21.3335,-15.4281,24.369,51.1275,66.5556,9,2301.2604
honest,aqi,Bengaluru,2026-09-13,1,25.4718,-21.2651,27.8795,42.7349,64.0,5,623.3967
honest,aqi,Bengaluru,2026-09-13,2,23.066,-20.6266,25.7337,41.3734,62.0,5,603.5361
honest,aqi,Bengaluru,2026-09-13,3,20.0891,-19.0663,22.6965,38.9337,58.0,5,567.9457
honest,aqi,Bengaluru,2026-09-13,4,17.6303,-13.9084,21.6904,38.6916,52.6,5,564.4143
honest,aqi,Bengaluru,2026-09-13,5,12.8124,-8.6491,16.2144,39.7509,48.4,5,579.8669
honest,aqi,Bengaluru,2026-09-13,6,11.4407,-7.3833,14.6812,41.4167,48.8,5,604.1677
honest,aqi,Bengaluru,2026-09-13,7,14.5463,-10.1643,15.1953,46.0357,56.2,5,671.547
honest,aqi,Bengaluru,2026-09-13,8,14.3348,-14.3348,16.8132,48.0652,62.4,5,701.1515
honest,aqi,Bengaluru,2026-09-13,9,14.7622,-13.8663,18.8218,46.9337,60.8,5,684.6471
honest,aqi,Bengaluru,2026-09-13,10,20.5737,-17.2817,23.1075,47.7183,65.0,5,696.0921
honest,aqi,Bengaluru,2026-09-13,11,24.917,-23.1592,29.6908,48.6408,71.8,5,709.5484
honest,aqi,Bengaluru,2026-09-13,12,16.8494,-16.8494,21.1278,47.9506,64.8,5,699.4798
honest,aqi,Bengaluru,2026-09-13,13,13.8231,-13.8231,16.5369,47.9769,61.8,5,699.8644
honest,aqi,Bengaluru,2026-09-13,14,12.3461,-7.9067,14.918,48.0933,56.0,5,701.5624
honest,aqi,Bengaluru,2026-09-13,15,21.1721,-11.0733,28.6012,45.9267,57.0,4,458.7178
honest,aqi,Bengaluru,2026-09-13,16,20.3702,-6.9359,27.6928,47.0641,54.0,4,470.078
honest,aqi,Bengaluru,2026-09-13,17,20.0866,-7.7848,26.0936,48.4652,56.25,4,484.0721
honest,aqi,Bengaluru,2026-09-13,18,11.2147,-11.2147,17.3146,52.5353,63.75,4,524.725
honest,aqi,Bengaluru,2026-09-13,19,23.9028,-23.9028,28.2261,54.3472,78.25,4,542.8217
honest,aqi,Bengaluru,2026-09-13,20,38.1498,-38.1498,42.9508,56.3502,94.5,4,562.8277
honest,aqi,Bengaluru,2026-09-13,21,46.324,-46.324,50.8166,54.676,101.0,4,546.1064
honest,aqi,Bengaluru,2026-09-13,22,45.5191,-45.5191,50.1795,51.2309,96.75,4,511.6968
honest,aqi,Bengaluru,2026-09-13,23,33.2318,-33.2318,37.0119,46.5182,79.75,4,464.6257
honest,aqi,Bengaluru,2026-09-14,0,27.5599,-25.4962,32.6034,44.7038,70.2,5,683.3504
honest,aqi,Bengaluru,2026-09-14,1,15.283,-13.9781,18.5257,41.0219,55.0,4,425.9396
honest,aqi,Bengaluru,2026-09-14,2,15.1293,-11.535,18.2056,39.715,51.25,4,412.3697
honest,aqi,Bengaluru,2026-09-14,3,16.6978,-11.8769,19.2482,37.3731,49.25,4,388.0524
honest,aqi,Bengaluru,2026-09-14,4,13.3039,-10.6093,17.582,37.1407,47.75,4,385.6395
honest,aqi,Bengaluru,2026-09-14,5,17.5925,-17.5925,20.1394,38.1575,55.75,4,396.1976
honest,aqi,Bengaluru,2026-09-14,6,29.4934,-29.4934,39.67,39.7566,69.25,4,412.8013
honest,aqi,Bengaluru,2026-09-14,7,16.5596,-16.5596,19.9818,44.1904,60.75,4,458.8386
honest,aqi,Bengaluru,2026-09-14,8,15.3379,-14.5553,22.0219,43.778,58.3333,3,269.2319
honest,aqi,Bengaluru,2026-09-14,9,36.3752,-36.3752,37.7357,39.6248,76.0,2,115.9159
honest,aqi,Bengaluru,2026-09-14,10,24.6677,-24.2827,30.8637,41.7173,66.0,3,243.0055
honest,aqi,Bengaluru,2026-09-14,11,24.7691,-23.1429,29.4713,42.5237,65.6667,3,247.7031
honest,aqi,Bengaluru,2026-09-14,12,23.413,-23.413,29.5819,41.9203,65.3333,3,244.1882
honest,aqi,Bengaluru,2026-09-14,13,18.936,-18.39,24.4099,41.9434,60.3333,3,244.3224
honest,aqi,Bengaluru,2026-09-14,14,22.5734,-21.9549,29.2565,42.0451,64.0,3,244.9152
honest,aqi,Bengaluru,2026-09-14,15,17.9748,-16.6992,24.2971,42.9675,59.6667,3,250.288
honest,aqi,Bengaluru,2026-09-14,16,17.3354,-15.3017,26.2996,44.0316,59.3333,3,256.4865
honest,aqi,Bengaluru,2026-09-14,17,20.9583,-17.3243,26.7233,45.3424,62.6667,3,264.122
honest,aqi,Bengaluru,2026-09-14,18,20.5298,-14.8497,22.2199,49.1503,64.0,3,286.3032
honest,aqi,Bengaluru,2026-09-14,19,9.2213,4.1787,9.3542,50.8454,46.6667,3,296.1772
honest,aqi,Bengaluru,2026-09-14,20,8.7767,8.7767,10.1903,55.2767,46.5,4,558.8876
honest,aqi,Bengaluru,2026-09-14,21,8.2789,7.6344,9.9989,53.6344,46.0,4,542.2833
honest,aqi,Bengaluru,2026-09-14,22,6.8395,4.755,8.1132,50.255,45.5,4,508.1146
honest,aqi,Bengaluru,2026-09-14,23,4.5032,-3.5013,5.4695,46.8987,50.4,5,701.3272
honest,aqi,Bengaluru,2026-09-15,0,13.1576,2.0263,17.0728,50.7763,48.75,8,1837.0578
honest,aqi,Bengaluru,2026-09-15,1,12.3473,4.4316,16.2284,51.8316,47.4,5,833.0665
honest,aqi,Bengaluru,2026-09-15,2,11.9437,-0.2197,15.1638,50.1803,50.4,5,806.526
honest,aqi,Bengaluru,2026-09-15,3,12.203,-2.5788,12.6705,47.2212,49.8,5,758.9654
honest,aqi,Bengaluru,2026-09-15,4,11.8204,3.5276,13.7497,46.9276,43.4,5,754.2463
honest,aqi,Bengaluru,2026-09-15,5,11.07,-0.2924,12.7935,41.2076,41.5,4,428.5755
honest,aqi,Bengaluru,2026-09-15,6,13.4891,-3.0655,15.8922,42.9345,46.0,4,446.536
honest,aqi,Bengaluru,2026-09-15,7,5.295,-0.2772,6.1017,47.7228,48.0,4,496.3356
honest,aqi,Bengaluru,2026-09-15,8,5.1734,-5.1734,5.8335,49.8266,55.0,4,518.2161
honest,aqi,Bengaluru,2026-09-15,9,9.3463,-9.3463,13.7434,48.6537,58.0,4,506.0178
honest,aqi,Bengaluru,2026-09-15,10,4.2468,-4.2468,5.5941,51.0865,55.3333,3,314.1056
honest,aqi,Bengaluru,2026-09-15,11,21.2592,-21.2592,26.3984,52.0741,73.3333,3,320.1776
honest,aqi,Bengaluru,2026-09-15,12,17.6648,-17.6648,21.7854,51.3352,69.0,3,315.6342
honest,aqi,Bengaluru,2026-09-15,13,21.9699,-21.9699,26.9143,51.3634,73.3333,3,315.8078
honest,aqi,Bengaluru,2026-09-15,14,23.1787,-23.1787,30.6735,51.488,74.6667,3,316.574
honest,aqi,Bengaluru,2026-09-15,15,29.7158,-29.7158,35.3378,52.6175,82.3333,3,323.5188
honest,aqi,Bengaluru,2026-09-15,16,22.994,-22.4127,35.2379,53.9206,76.3333,3,331.5309
honest,aqi,Bengaluru,2026-09-15,17,26.1409,-26.1409,33.743,55.5258,81.6667,3,341.4004
honest,aqi,Bengaluru,2026-09-15,18,30.1749,-11.8111,32.293,60.1889,72.0,3,370.0716
honest,aqi,Bengaluru,2026-09-15,19,20.0523,-5.7353,24.0383,62.2647,68.0,3,382.8346
honest,aqi,Bengaluru,2026-09-15,20,13.6385,-6.4405,17.7689,64.5595,71.0,3,396.9442
honest,aqi,Bengaluru,2026-09-15,21,13.2678,-9.0252,18.5194,62.6415,71.6667,3,385.1512
honest,aqi,Bengaluru,2026-09-15,22,13.0598,-10.7061,19.8895,58.2939,69.0,4,602.775
honest,aqi,Bengaluru,2026-09-15,23,17.0685,-17.0685,22.5656,52.9315,70.0,4,547.3257
honest,aqi,Bengaluru,2026-09-16,0,24.3663,-1.4768,31.754,49.2732,50.75,4,512.3442
honest,aqi,Bengaluru,2026-09-16,1,44.1837,44.1837,44.1837,45.1837,1.0,1,45.1837
honest,aqi,Bengaluru,2026-09-16,2,41.7442,41.7442,41.7442,43.7442,2.0,1,43.7442
honest,aqi,Bengaluru,2026-09-16,3,27.1646,27.1646,27.1646,41.1646,14.0,1,41.1646
honest,aqi,Bengaluru,2026-09-16,4,22.9087,22.9087,22.9087,40.9087,18.0,1,40.9087
honest,aqi,Bengaluru,2026-09-16,5,19.0287,19.0287,19.0287,42.0287,23.0,1,42.0287
honest,aqi,Bengaluru,2026-09-16,8,8.1806,-8.1806,8.1806,50.8194,59.0,1,50.8194
honest,aqi,Bengaluru,2026-09-16,9,7.3769,-7.3769,7.3769,49.6231,57.0,1,49.6231
honest,aqi,Bengaluru,2026-09-16,10,5.5473,-5.5473,5.5473,50.4527,56.0,1,50.4527
honest,aqi,Bengaluru,2026-09-16,11,1.428,1.428,1.428,51.428,50.0,1,51.428
honest,aqi,Bengaluru,2026-09-16,12,5.3018,-5.3018,5.3018,50.6982,56.0,1,50.6982
honest,aqi,Bengaluru,2026-09-16,13,1.7261,1.7261,1.7261,50.7261,49.0,1,50.7261
honest,aqi,Bengaluru,2026-09-16,14,4.1508,-4.1508,4.1508,50.8492,55.0,1,50.8492
honest,aqi,Bengaluru,2026-09-16,15,5.0353,-5.0353,5.0353,51.9647,57.0,1,51.9647
honest,aqi,Bengaluru,2026-09-16,16,3.2516,3.2516,3.2516,53.2516,50.0,1,53.2516
honest,aqi,Bengaluru,2026-09-16,17,1.8369,1.8369,1.8369,54.8369,53.0,1,54.8369
honest,aqi,Bengaluru,2026-09-16,18,3.5579,-3.5579,3.5579,59.4421,63.0,1,59.4421
honest,aqi,Bengaluru,2026-09-16,19,7.5078,-7.5078,7.5078,61.4922,69.0,1,61.4922
honest,aqi,Bengaluru,2026-09-17,15,19.882,-3.9797,28.4648,54.4648,58.4444,9,2513.8835
honest,aqi,Bengaluru,2026-09-17,16,19.22,-0.2464,26.2432,55.5536,55.8,10,3108.2709
honest,aqi,Bengaluru,2026-09-17,17,15.8081,3.5074,18.8209,57.2074,53.7,10,3200.8031
honest,aqi,Bengaluru,2026-09-17,18,12.6793,10.1117,15.4299,62.0117,51.9,10,3469.6098
honest,aqi,Bengaluru,2026-09-17,19,13.3193,10.9504,16.7142,64.1504,53.2,10,3589.2698
honest,aqi,Bengaluru,2026-09-17,20,39.7124,39.7124,39.7124,63.7124,24.0,1,63.7124
honest,aqi,Bengaluru,2026-09-17,21,29.8195,29.8195,29.8195,61.8195,32.0,1,61.8195
honest,aqi,Bengaluru,2026-09-17,22,19.9243,19.9243,19.9243,57.9243,38.0,1,57.9243
honest,aqi,Bengaluru,2026-09-17,23,10.5958,10.5958,10.5958,52.5958,42.0,1,52.5958
honest,aqi,Bengaluru,2026-09-18,0,11.4816,11.4816,11.4816,48.4816,37.0,1,48.4816
honest,aqi,Bengaluru,2026-09-18,1,8.9083,8.9083,8.9083,44.9083,36.0,1,44.9083
honest,aqi,Bengaluru,2026-09-18,2,10.4776,10.4776,10.4776,43.4776,33.0,1,43.4776
honest,aqi,Bengaluru,2026-09-18,3,5.0863,-5.0863,5.0863,40.9137,46.0,1,40.9137
honest,aqi,Bengaluru,2026-09-18,4,26.3407,-26.3407,26.3407,40.6593,67.0,1,40.6593
honest,aqi,Bengaluru,2026-09-18,5,6.7725,6.7725,6.7725,41.7725,35.0,1,41.7725
honest,aqi,Bengaluru,2026-09-18,6,19.523,19.523,19.523,43.523,24.0,1,43.523
honest,aqi,Bengaluru,2026-09-18,7,14.3769,14.3769,14.3769,48.3769,34.0,1,48.3769
honest,aqi,Bengaluru,2026-09-18,8,12.5096,12.5096,12.5096,50.5096,38.0,1,50.5096
honest,aqi,Bengaluru,2026-09-18,9,16.3206,16.3206,16.3206,49.3206,33.0,1,49.3206
honest,aqi,Bengaluru,2026-09-18,10,14.1451,14.1451,14.1451,50.1451,36.0,1,50.1451
honest,aqi,Bengaluru,2026-09-18,11,13.1145,13.1145,13.1145,51.1145,38.0,1,51.1145
honest,aqi,Bengaluru,2026-09-18,12,21.3891,21.3891,21.3891,50.3891,29.0,1,50.3891
honest,aqi,Bengaluru,2026-09-18,13,37.4169,37.4169,37.4169,50.4169,13.0,1,50.4169
honest,aqi,Bengaluru,2026-09-18,14,40.5392,40.5392,40.5392,50.5392,10.0,1,50.5392
honest,aqi,Bengaluru,2026-09-18,15,42.6479,42.6479,42.6479,51.6479,9.0,1,51.6479
honest,aqi,Bengaluru,2026-09-18,16,43.9269,43.9269,43.9269,52.9269,9.0,1,52.9269
honest,aqi,Bengaluru,2026-09-18,17,36.5026,36.5026,36.5026,54.5026,18.0,1,54.5026
honest,aqi,Bengaluru,2026-09-18,18,26.0797,26.0797,26.0797,59.0797,33.0,1,59.0797
honest,aqi,Bengaluru,2026-09-18,19,23.1173,23.1173,23.1173,61.1173,38.0,1,61.1173
honest,aqi,Bengaluru,2026-09-18,20,14.3698,14.3698,14.3698,63.3698,49.0,1,63.3698
honest,aqi,Bengaluru,2026-09-18,21,13.4871,13.4871,13.4871,61.4871,48.0,1,61.4871
honest,aqi,Bengaluru,2026-09-18,22,17.6129,17.6129,17.6129,57.6129,40.0,1,57.6129
honest,aqi,Bengaluru,2026-09-18,23,24.3131,24.3131,24.3131,52.3131,28.0,1,52.3131
honest,aqi,Bengaluru,2026-09-19,0,35.9927,35.9927,35.9927,48.9927,13.0,1,48.9927
honest,aqi,Bengaluru,2026-09-19,1,35.3817,35.3817,35.3817,45.3817,10.0,1,45.3817
honest,aqi,Bengaluru,2026-09-19,2,29.9359,29.9359,29.9359,43.9359,14.0,1,43.9359
honest,aqi,Bengaluru,2026-09-19,3,29.345,29.345,29.345,41.345,12.0,1,41.345
honest,aqi,Bengaluru,2026-09-19,4,33.088,33.088,33.088,41.088,8.0,1,41.088
honest,aqi,Bengaluru,2026-09-19,5,32.2129,32.2129,32.2129,42.2129,10.0,1,42.2129
honest,aqi,Bengaluru,2026-09-19,6,23.9819,23.9819,23.9819,43.9819,20.0,1,43.9819
honest,aqi,Bengaluru,2026-09-19,7,12.887,12.887,12.887,48.887,36.0,1,48.887
honest,aqi,Bengaluru,2026-09-19,8,19.0421,19.0421,19.0421,51.0421,32.0,1,51.0421
honest,aqi,Bengaluru,2026-09-19,9,17.8406,17.8406,17.8406,49.8406,32.0,1,49.8406
honest,aqi,Bengaluru,2026-09-19,10,23.6738,23.6738,23.6738,50.6738,27.0,1,50.6738
honest,aqi,Bengaluru,2026-09-19,11,32.6534,32.6534,32.6534,51.6534,19.0,1,51.6534
honest,aqi,Bengaluru,2026-09-19,12,29.9204,29.9204,29.9204,50.9204,21.0,1,50.9204
honest,aqi,Bengaluru,2026-09-19,13,20.9484,20.9484,20.9484,50.9484,30.0,1,50.9484
honest,aqi,Bengaluru,2026-09-19,14,26.072,26.072,26.072,51.072,25.0,1,51.072
honest,aqi,Bengaluru,2026-09-19,15,36.1924,36.1924,36.1924,52.1924,16.0,1,52.1924
honest,aqi,Bengaluru,2026-09-19,16,43.485,43.485,43.485,53.485,10.0,1,53.485
honest,aqi,Bengaluru,2026-09-19,17,36.0772,36.0772,36.0772,55.0772,19.0,1,55.0772
honest,aqi,Bengaluru,2026-09-19,18,28.7026,28.7026,28.7026,59.7026,31.0,1,59.7026
honest,aqi,Bengaluru,2026-09-19,19,14.7616,14.7616,14.7616,61.7616,47.0,1,61.7616
honest,aqi,Bengaluru,2026-09-19,20,13.0379,13.0379,13.0379,64.0379,51.0,1,64.0379
honest,aqi,Bengaluru,2026-09-19,21,17.1354,17.1354,17.1354,62.1354,45.0,1,62.1354
honest,aqi,Bengaluru,2026-09-19,22,32.2203,32.2203,32.2203,58.2203,26.0,1,58.2203
honest,aqi,Bengaluru,2026-09-19,23,20.8646,20.8646,20.8646,52.8646,32.0,1,52.8646
honest,aqi,Bengaluru,2026-09-20,0,8.8155,8.8155,8.8155,48.8155,40.0,1,48.8155
honest,aqi,Bengaluru,2026-09-20,1,5.2176,5.2176,5.2176,45.2176,40.0,1,45.2176
honest,aqi,Bengaluru,2026-09-20,2,42.777,42.777,42.777,43.777,1.0,1,43.777
honest,aqi,Bengaluru,2026-09-20,3,30.5288,-14.0506,36.5613,36.9494,51.0,5,549.639
honest,aqi,Bengaluru,2026-09-20,4,28.0561,-11.6803,34.7397,36.7197,48.4,5,546.2214
honest,aqi,Bengaluru,2026-09-20,5,24.8991,-10.075,32.6426,37.725,47.8,5,561.1759
honest,aqi,Bengaluru,2026-09-20,6,22.6232,-8.6941,30.7999,39.3059,48.0,5,584.6934
honest,aqi,Bengaluru,2026-09-20,7,22.7556,-2.5495,33.2894,51.0505,53.6,5,785.3504
honest,aqi,Bengaluru,2026-09-20,8,27.4398,-4.6989,35.4516,53.3011,58.0,5,819.9718
honest,aqi,Bengaluru,2026-09-20,9,23.8523,-1.3513,29.8673,51.6487,53.0,6,1124.1543
honest,aqi,Bengaluru,2026-09-20,10,17.0925,-11.4381,24.3028,51.2762,62.7143,7,1444.3997
honest,aqi,Bengaluru,2026-09-20,11,14.3303,-10.0183,21.7999,52.2674,62.2857,7,1472.3218
honest,aqi,Bengaluru,2026-09-20,12,16.6312,-13.6171,23.3105,51.5258,65.1429,7,1451.4292
honest,aqi,Bengaluru,2026-09-20,13,18.6169,-16.0173,28.1126,51.5541,67.5714,7,1452.2273
honest,aqi,Bengaluru,2026-09-20,14,23.2688,-22.4085,32.5603,52.9248,75.3333,6,1151.9284
honest,aqi,Bengaluru,2026-09-20,15,22.2891,-21.4142,35.4346,54.0858,75.5,6,1177.1987
honest,aqi,Bengaluru,2026-09-20,16,22.8219,-21.4081,36.8039,55.4253,76.8333,6,1206.3523
honest,aqi,Bengaluru,2026-09-20,17,22.9008,-20.2581,36.762,57.0753,77.3333,6,1242.265
honest,aqi,Bengaluru,2026-09-20,18,23.8649,-17.972,33.354,64.828,82.8,5,996.3471
honest,aqi,Bengaluru,2026-09-20,19,44.0181,-41.1362,62.3855,67.0638,108.2,5,1030.7092
honest,aqi,Bengaluru,2026-09-20,20,23.7416,-21.2645,29.1547,69.5355,90.8,5,1068.6966
honest,aqi,Bengaluru,2026-09-20,21,36.0846,-30.6406,40.8013,68.8594,99.5,4,695.5754
honest,aqi,Bengaluru,2026-09-20,22,48.905,-48.905,49.9566,61.695,110.6,5,897.3092
honest,aqi,Bengaluru,2026-09-20,23,40.9803,-40.9803,46.7745,56.0197,97.0,5,814.7657
honest,aqi,Bengaluru,2026-09-21,0,32.8177,-27.0097,40.9023,51.5903,78.6,5,750.7914
honest,aqi,Bengaluru,2026-09-21,1,55.2753,-28.8121,72.9333,47.7879,76.6,5,695.4547
honest,aqi,Bengaluru,2026-09-21,2,41.9048,-19.3346,50.2098,46.2654,65.6,5,673.2984
honest,aqi,Bengaluru,2026-09-21,3,32.9576,-14.2628,38.4046,43.5372,57.8,5,633.5942
honest,aqi,Bengaluru,2026-09-21,4,38.6989,-28.6745,53.7196,42.8255,71.5,6,888.9314
honest,aqi,Bengaluru,2026-09-21,5,31.9944,-19.6687,39.9443,43.998,63.6667,6,913.2686
honest,aqi,Bengaluru,2026-09-21,6,92.6891,-74.9915,175.8527,45.8418,120.8333,6,951.5414
honest,aqi,Bengaluru,2026-09-21,7,41.72,-14.321,49.2528,51.479,65.8,5,749.1707
honest,aqi,Bengaluru,2026-09-21,8,41.4307,-22.8904,62.9379,55.2763,78.1667,6,1141.65
honest,aqi,Bengaluru,2026-09-21,9,26.2595,-17.6915,32.4718,53.9751,71.6667,6,1114.7766
honest,aqi,Bengaluru,2026-09-21,10,28.2048,-16.9559,41.1408,54.8774,71.8333,6,1133.412
honest,aqi,Bengaluru,2026-09-21,11,29.2129,-19.0617,44.6114,55.9383,75.0,6,1155.3222
honest,aqi,Bengaluru,2026-09-21,12,27.8797,-18.5222,39.1239,55.1445,73.6667,6,1138.928
honest,aqi,Bengaluru,2026-09-21,13,20.3661,-11.3252,27.8261,55.1748,66.5,6,1139.5542
honest,aqi,Bengaluru,2026-09-21,14,15.2902,-2.858,23.47,55.3087,58.1667,6,1142.319
honest,aqi,Bengaluru,2026-09-21,15,17.3852,-0.478,24.1763,56.522,57.0,6,1167.3786
honest,aqi,Bengaluru,2026-09-21,16,14.1314,-9.9115,19.0566,57.9218,67.8333,6,1196.289
honest,aqi,Bengaluru,2026-09-21,17,12.7992,-11.0206,18.3881,59.6461,70.6667,6,1231.9021
honest,aqi,Bengaluru,2026-09-21,18,101.3873,-78.6781,198.6232,64.6552,143.3333,6,1335.3585
